X_Coordinate_Contour,Y_Coordinate_Contour,Kinking_Angle_Contour[°]
45.788652587860255,2.9762793505013,4.220497840195809
45.83530626386184,2.9806839281986317,5.393313535088394
45.88195993986342,2.9877929408786383,8.66399272320302
45.928613615865,2.989822195010219,2.4905745397066
45.97526729186657,2.991851449141799,2.490574539706056
46.021920967868155,2.99388070327338,2.4905745397067656
46.06857464386974,2.9959099574049604,2.490574539706221
46.11522831987131,2.997939211536541,2.4905745397066
46.16188199587289,2.9999684656681214,2.4905745397066
46.20853567187447,3.0034681310368123,4.289934516294294
46.255189347876055,3.0081700008225214,5.754974489632352
46.30184302387764,3.012871870608231,5.754974489632892
46.34849669987921,3.016971274439447,5.021615646850614
46.39515037588079,3.0185078503381804,1.8864001319925119
46.44180405188237,3.0199361944516094,1.7536138826337344
46.488457727883954,3.0213645385650385,1.7536138826337344
46.53511140388553,3.022792882678467,1.7536138826334566
46.581765079887106,3.024221226791896,1.7536138826340015
46.62841875588869,3.025487372004566,1.5545821969890565
46.67507243189027,3.026457057030443,1.190707050109642
46.721726107891854,3.0270836653856126,0.7694968251279711
46.76837978389343,3.027578436768927,0.6076101994310563
46.815033459895005,3.0275600648376813,-0.022562725120159513
46.86168713589659,3.02749186591594,-0.08375562087886963
46.90834081189817,3.02536025039841,-2.6160358993488058
46.95499448789975,3.022815634842527,-3.121970782186594
47.00164816390132,3.0202710192866444,-3.12197078218605
47.048301839902905,3.019665914973929,-0.7430921278487423
47.09495551590449,3.021462293677968,2.2050587791488083
47.14160919190607,3.0232586723820063,2.205058779148264
47.188262867907646,3.026638456509968,4.143503408038008
47.23491654390922,3.030187946051132,4.350776749839828
47.281570219910805,3.0336707301149133,4.269317893196062
47.32822389591239,3.036532747970111,3.5104693866144676
47.37487757191396,3.0393179225671454,3.416441963046178
47.42153124791554,3.041773436528745,3.0128577170716073
47.46818492391712,3.0442289504903455,3.0128577170716926
47.514838599918704,3.0467400498424335,3.080929736907827
47.56149227592029,3.0492888080093414,3.1270432436511837
47.60814595192186,3.0517942779040865,3.0740360786144487
47.65479962792344,3.0541161925869558,2.849212410936801
47.70145330392502,3.055996238333927,2.30765169354043
47.748106979926604,3.0578762840808986,2.30765169354043
47.79476065592818,3.059689698342156,2.2259490265075725
47.841414331929755,3.061034101422208,1.6506161603852905
47.88806800793134,3.0623785045022602,1.6506161603850393
47.93472168393292,3.0642697990621457,2.321443925347001
47.9813753599345,3.066105677979809,2.253495926619926
48.02802903593608,3.067841877280104,2.13125773022035
48.074682711937655,3.068601099555991,0.9323250901576814
48.12133638793924,3.069149365275543,0.6732988368482214
48.16799006394082,3.0696976309950945,0.6732988368476761
48.214643739942396,3.0702458967146464,0.6732988368483239
48.26129741594397,3.0707941624341983,0.6732988368483239
48.307951091945554,3.0714002176580153,0.744259753193838
48.35460476794714,3.072185537777243,0.9643672945810279
48.40125844394872,3.0729708578964705,0.9643672945810279
48.447912119950296,3.0737561780156977,0.9643672945806295
48.49456579595187,3.0748597804060696,1.3550908402320732
48.541219471953454,3.076099412266328,1.5220443885642543
48.58787314795504,3.07915050418058,3.7417437366240973
48.63452682395661,3.0822015960948312,3.741743736624122
48.68118049995819,3.0849828577572267,3.411653496415993
48.72783417595977,3.089448882868413,5.468101681782668
48.774487851961354,3.0940719793836564,5.659189052926927
48.821141527962936,3.0989467057453495,5.965048001761072
48.86779520396451,3.103914446022564,6.078022095949872
48.91444887996609,3.1093816380812638,6.68382098238768
48.96110255596767,3.1148488301399646,6.683820982387748
49.00775623196925,3.1203160221986654,6.683820982387748
49.05440990797083,3.125505758971036,6.34746436071234
49.101063583972405,3.131155316338015,6.9046505232905115
49.14771725997399,3.136804873704995,6.904650523291083
49.19437093597557,3.1424544310719753,6.904650523291083
49.24102461197715,3.148103988438955,6.904650523290545
49.28767828797873,3.1537535458059343,6.904650523291049
49.334331963980304,3.159351695203885,6.842420231590922
49.38098563998189,3.164944661120852,6.836144629757659
49.42763931598347,3.1654017027500645,0.561278788552405
49.474292991985045,3.1623061867930797,-3.796065551076486
49.52094666798662,3.1554890098822295,-8.313397536906695
49.567600343988204,3.1470463254986676,-10.257522201063605
49.61425401998979,3.14899035133603,2.3860944221278233
49.66090769599137,3.154180497282808,6.347960728643548
49.707561371992945,3.161328639502684,8.71095168583735
49.75421504799452,3.168281288047266,8.476225188235967
49.8008687239961,3.1691665708842613,1.0870929770376707
49.847522399997686,3.1689822136086403,-0.2264095724213707
49.89417607599926,3.168998005465169,0.019394113663879546
49.94082975200084,3.1699422201542884,1.159439867063486
49.98748342800242,3.170886434843408,1.1594398670633095
50.034137104004,3.1718366170716124,1.1667656332739145
50.080790780005586,3.173993408497508,2.6468894748264584
50.12744445600716,3.1761501999234034,2.6468894748263168
50.17409813200874,3.178306991349299,2.646889474826861
50.22075180801032,3.180463782775195,2.6468894748264584
50.2674054840119,3.182620574201091,2.6468894748270024
50.31405916001348,3.1847773656269864,2.6468894748263168
50.36071283601506,3.1860760723291413,1.5945410468252696
50.40736651201664,3.1880649775330197,2.441113403475846
50.45402018801822,3.191926089489828,4.731082653353798
50.5006738640198,3.195362135096346,4.212231877496437
50.54732754002138,3.198771978086083,4.18022451701511
50.593981216022954,3.202738941063364,4.860170564057923
50.640634892024536,3.2064609977457725,4.561428359438994
50.68728856802612,3.210183054428181,4.561428359438994
50.733942244027695,3.2146096767577057,5.420146369735948
50.78059592002928,3.2195269883049265,6.0167775210593675
50.82724959603085,3.22439763837696,5.960095895592342
50.873903272032436,3.229080837081883,5.732274031515572
50.92055694803402,3.2337640357868067,5.732274031516111
50.967210624035594,3.23874917021744,6.099143683569718
51.01386430003717,3.243743729960536,6.110588073778247
51.06051797603875,3.2487382897036325,6.110588073778402
51.107171652040336,3.2537328494467292,6.110588073778402
51.15382532804191,3.258727409189825,6.110588073778247
51.200479004043494,3.2637219689329218,6.110588073778402
51.24713268004507,3.2687165286760176,6.110588073778247
51.29378635604665,3.273583968884268,5.956196309456097
51.340440032048235,3.2781827376109027,5.629600904929425
51.38709370804981,3.2831801380252923,6.114037173910843
51.43374738405139,3.2883524597039613,6.326337290181022
51.48040106005297,3.2933955264328665,6.169478400655235
51.52705473605455,3.2982959505604983,5.996265032382246
51.57370841205613,3.3031963746881297,5.996265032382613
51.62036208805771,3.3080967988157615,5.996265032382246
51.667015764059286,3.3122980239459894,5.145681366443826
51.71366944006087,3.3161819662559053,4.758928945157885
51.76032311606245,3.320160265779362,4.873992851177624
51.80697679206403,3.3240855007343333,4.809288051667082
51.8536304680656,3.327125254364096,3.7278781750725503
51.900284144067186,3.3301842349039443,3.7513904595945706
51.94693782006877,3.333102646461301,3.579462183195824
51.993591496070344,3.334788451399573,2.069451119353457
52.04024517207193,3.3362863578184547,1.838959989482275
52.0868988480735,3.3387152393794275,2.9802396200728554
52.133552524075085,3.3425711170277794,4.724698025921258
52.18020620007667,3.352398114858385,11.89473929126416
52.22685987607825,3.362970413404091,12.768281782977786
52.27351355207982,3.3737630507455973,13.025400871528444
52.3201672280814,3.383121510234352,11.342667610577445
52.366820904082985,3.394599520333379,13.821735873392253
52.41347458008457,3.4069063139097677,14.777452274534644
52.460128256086136,3.4201291516570045,15.824077959048235
52.50678193208772,3.4336349976817657,16.145284451614817
52.5534356080893,3.4458493311128797,14.671236823097667
52.600089284090885,3.458440593235487,15.103587912331436
52.64674296009247,3.4723004839037888,16.54565027195285
52.693396636094036,3.485156881993213,15.40666015763011
52.74005031209562,3.49773989887161,15.094148937070877
52.7867039880972,3.5099009970779225,14.610034934722387
52.833357664098784,3.521750508232798,14.25113853195154
52.88001134010035,3.5330600329553334,13.626464373769293
52.926665016101936,3.543287230387118,12.364524560987933
52.97331869210352,3.5528266396889268,11.556136925563466
53.0199723681051,3.5624287553548943,11.630037094034844
53.066626044106684,3.57324784823189,13.056236874525174
53.11327972010825,3.5842539402324842,13.273978735537414
53.159933396109835,3.5952600322330825,13.273978735538163
53.20658707211142,3.606216597602988,13.216347631098573
53.253240748113,3.6171093087185837,13.142004162116825
53.29989442411457,3.6280020198341765,13.142004162117068
53.34654810011615,3.638894730949772,13.142004162116308
53.393201776117735,3.6497874420653678,13.142004162116825
53.43985545211932,3.6600927712075464,12.456046963751556
53.4865091281209,3.668395431189802,10.09092288307124
53.53316280412247,3.6753457361168196,8.473409484277013
53.57981648012405,3.6829731452429195,9.285140650896178
53.626470156125635,3.6937560163246324,13.01401558750029
53.67312383212722,3.7045746065382663,13.055651052594401
53.719777508128786,3.7148941923217014,12.472740044695913
53.76643118413037,3.72521377810514,12.472740044696392
53.81308486013195,3.7353073925189997,12.20789890677071
53.859738536133534,3.7452730529233773,12.057699295253386
53.90639221213512,3.7545695182308414,11.269458350582143
53.953045888136685,3.763453636714969,10.781576836372185
53.99969956413827,3.771373637886492,9.634767340425276
54.04635324013985,3.7782177461643416,8.345778057755135
54.093006916141434,3.7850809461789887,8.368729467527015
54.139660592143,3.791198059128518,7.469866552976209
54.186314268144585,3.796339492112817,6.288860514169466
54.23296794414617,3.8014809250971155,6.288860514169466
54.27962162014775,3.8066223580814142,6.288860514169466
54.32627529614933,3.8114314383181465,5.885286564696308
54.3729289721509,3.816147817302448,5.772613644848626
54.419582648152485,3.8208641962867502,5.772613644847959
54.46623632415407,3.825580575271053,5.772613644848498
54.51289000015565,3.8302969542553558,5.772613644848498
54.55954367615722,3.834706782821129,5.3997051336903725
54.6061973521588,3.8390814191181355,5.356864917331192
54.652851028160384,3.843456055415142,5.356864917331192
54.69950470416197,3.8478302604946464,5.356339950731098
54.74615838016355,3.852199157513948,5.349877814679282
54.79281205616512,3.8574261836830592,6.392696049166081
54.8394657321667,3.8630906770002555,6.92272770376992
54.886119408168284,3.868423189725572,6.520606748608522
54.93277308416987,3.8735862430661676,6.31509272797257
54.979426760171435,3.878749296406762,6.3150927279728615
55.02608043617302,3.8844115910051604,6.9200666518225225
55.0727341121746,3.8902420658082693,7.123523330297221
55.119387788176184,3.895793053651783,6.785316029468584
55.166041464177766,3.9013440414952965,6.785316029468584
55.212695140179335,3.9075042076863302,7.521840774459774
55.25934881618092,3.9139017740364097,7.808206426210705
55.3060024921825,3.9203017306953107,7.8110877827444005
55.35265616818408,3.926703443820359,7.813205059221962
55.39930984418565,3.933105156945405,7.813205059221635
55.445963520187235,3.939506870070453,7.813205059221962
55.49261719618882,3.945908583195501,7.813205059221428
55.5392708721904,3.952310296320549,7.813205059221962
55.58592454819198,3.95882907833684,7.954273369750597
55.63257822419355,3.9651736835817886,7.744355205632156
55.679231900195134,3.971461106891837,7.675393517160741
55.72588557619672,3.97777825301046,7.711242172236941
55.7725392521983,3.984095399129083,7.711242172236941
55.81919292819987,3.9902984735343727,7.573627533187115
55.86584660420145,3.996493028144119,7.563345813741792
55.912500280203034,4.00271686068868,7.598676474033999
55.95915395620462,4.009088753304062,7.777255962684726
56.0058076322062,4.015460645919445,7.777255962685798
56.05246130820777,4.021832538534826,7.777255962685995
56.09911498420935,4.028204431150209,7.777255962685798
56.14576866021093,4.0345763237655925,7.777255962685798
56.192422336212516,4.04093245654008,7.7582547343583235
56.239076012214085,4.04713858193348,7.5773093571759675
56.28572968821567,4.0531871399291,7.387080967521965
56.33238336421725,4.059235697924719,7.387080967521965
56.37903704021883,4.065284255920339,7.387080967523039
56.425690716220416,4.071335090376596,7.389830475529163
56.472344392221984,4.077389903642179,7.394635997231146
56.51899806822357,4.083445392842049,7.395452365962157
56.56565174422515,4.089773356939523,7.724288221613155
56.61230542022673,4.096101321036999,7.724288221614227
56.6589590962283,4.102159419062803,7.398603182279983
56.705612772229884,4.107962596767243,7.090512692112359
56.75226644823147,4.113704585331732,7.016498928331427
56.79892012423305,4.119446573896219,7.016498928330352
56.84557380023463,4.125188562460708,7.016498928331427
56.8922274762362,4.130591270773741,6.605688310137205
56.938881152237784,4.135794976293908,6.364409254402745
56.985534828239366,4.141213083749938,6.624349160736595
57.03218850424095,4.146802098236274,6.831360551400815
57.07884218024252,4.152391112722609,6.831360551400725
57.1254958562441,4.157905460594562,6.74094222519835
57.17214953224568,4.163417166361324,6.737742119297725
57.218803208247266,4.168704636029809,6.465996429902713
57.26545688424885,4.173386977489821,5.7312317424832475
57.31211056025042,4.178210666023044,5.903037946756714
57.358764236252,4.183400595148603,6.347697703758953
57.40541791225358,4.188590524274162,6.347697703758953
57.452071588255166,4.193780453399722,6.347697703758953
57.498725264256734,4.199022209912994,6.41056161719638
57.54537894025832,4.204366372685598,6.534729363597882
57.5920326162599,4.209710535458202,6.534729363596805
57.63868629226148,4.215054698230806,6.534729363597882
57.685339968263065,4.22039886100341,6.534729363597882
57.731993644264634,4.225749128082643,6.542128909892435
57.77864732026622,4.230924643422845,6.330211800942537
57.8253009962678,4.236044160856892,6.262267436509983
57.87195467226938,4.241266176682261,6.386619013246848
57.91860834827095,4.247008247028353,7.01659786629582
57.96526202427253,4.25270045574635,6.956268352579504
58.011915700274116,4.258392049692392,6.955524419169906
58.0585693762757,4.2646236044922174,7.607994209411853
58.10522305227728,4.270855159292043,7.607994209411853
58.15187672827885,4.277086714091866,7.607994209411999
58.19853040428043,4.283507786836183,7.836540075252207
58.245184080282016,4.290690188450839,8.752056358053917
58.2918377562836,4.297814064584618,8.681831587847773
58.33849143228517,4.304937940718395,8.68183158784718
58.38514510828675,4.312408551114302,9.097488124280439
58.43179878428833,4.320561553305859,9.912671124077209
58.478452460289915,4.329394758653996,10.721225929694645
58.5251061362915,4.338260435003107,10.759718870976103
58.57175981229307,4.349327918577393,13.345378390112447
58.61841348829465,4.360043246874832,12.935247154259017
58.66506716429623,4.370231340555894,12.318694860226818
58.711720840297815,4.380034784276491,11.867038377715557
58.758374516299384,4.3897472484692726,11.759988741417395
58.805028192300966,4.399459712662057,11.759988741417049
58.85168186830255,4.40904871871872,11.614590504339247
58.89833554430413,4.418342541734852,11.266337224390927
58.944989220305715,4.427438158251613,11.032019855030981
58.99164289630728,4.436533774768372,11.032019855031107
59.038296572308866,4.4456293912851335,11.032019855030981
59.08495024831045,4.45451674341174,10.785409083238859
59.13160392431203,4.462866842786715,10.147385151130063
59.1782576003136,4.471216942161688,10.147385151130974
59.22491127631518,4.47955266219466,10.130272986042632
59.271564952316766,4.487476587505162,9.639451548120629
59.31821862831835,4.49537510796549,9.609123715566188
59.36487230431993,4.503273628425818,9.609123715566188
59.4115259803215,4.5111721488861445,9.60912371556694
59.45817965632308,4.519070669346473,9.609123715566188
59.504833332324665,4.527033231958645,9.685565575917908
59.55148700832625,4.534979568035906,9.666200574528892
59.59814068432782,4.542795488253795,9.510479605369856
59.6447943603294,4.550611408471686,9.510479605370195
59.69144803633098,4.558427328689576,9.510479605369135
59.738101712332565,4.566243248907467,9.510479605370195
59.78475538833415,4.573859170257345,9.271399157565845
59.831409064335716,4.581471822697698,9.267488743788439
59.8780627403373,4.5888768647044245,9.01895899167523
59.92471641633888,4.59543029988544,7.996011988573018
59.971370092340464,4.601558523130949,7.483280179305619
60.01802376834203,4.60758398210053,7.359180042782435
60.064677444343616,4.61331886997748,7.00790847963112
60.1113311203452,4.619063022860785,7.0191172694621855
60.15798479634678,4.623464798877866,5.389903145921347
60.204638472348364,4.6263401819130445,3.526821452612726
60.25129214834993,4.628928779561293,3.17582257820318
60.297945824351515,4.631517377209542,3.1758225782033023
60.3445995003531,4.634105974857792,3.1758225782033023
60.39125317635468,4.6367040044535095,3.187370352752222
60.43790685235625,4.639028505631872,2.8523810508568057
60.48456052835783,4.639630120220408,0.7388070843618424
60.531214204359415,4.640231734808944,0.7388070843618424
60.577867880361,4.6408333493974805,0.7388070843618424
60.62452155636258,4.641434963986017,0.7388070843618424
60.67117523236415,4.642036578574552,0.7388070843609769
60.71782890836573,4.642638193163088,0.7388070843618424
60.764482584367315,4.643213130553551,0.7060497978955595
60.8111362603689,4.6434472452782405,0.28751588735796707
60.85778993637048,4.6410102654132634,-2.990158243018319
60.90444361237205,4.6385027122330795,-3.0765872155334546
60.95109728837363,4.635995159052896,-3.0765872155325193
60.997750964375214,4.633487605872712,-3.0765872155325193
61.0444046403768,4.631024136156734,-3.0226011682614846
61.091058316378366,4.628414574130084,-3.2014894506150164
61.13771199237995,4.624281022826184,-5.0632284773742775
61.18436566838153,4.620147471522284,-5.063228477375359
61.231019344383114,4.616013920218384,-5.0632284773742775
61.2776730203847,4.610866326827046,-6.296335273297257
61.324326696386265,4.605600781899204,-6.439410541688886
61.37098037238785,4.60033523697136,-6.439410541689096
61.41763404838943,4.5948472506440154,-6.709011352036521
61.46428772439101,4.589516528517859,-6.518436047975776
61.51094140039258,4.583763590735279,-7.029744727839463
61.557595076394165,4.5773532577440275,-7.823595292536279
61.60424875239575,4.570942924752776,-7.823595292536279
61.65090242839733,4.564532591761525,-7.823595292536279
61.69755610439891,4.558049175218751,-7.911668035731067
61.74420978040048,4.55153104039988,-7.953493760368759
61.790863456402064,4.5448266528341525,-8.177729091855898
61.83751713240365,4.538070184620958,-8.240385765502674
61.88417080840523,4.531313716407764,-8.240385765501605
61.9308244844068,4.524557248194571,-8.24038576550301
61.97747816040838,4.5178007799813775,-8.240385765501605
62.024131836409964,4.5110439057905065,-8.240874107388764
62.07078551241155,4.504286749229583,-8.241213763590373
62.11743918841313,4.497529592668658,-8.24121376359144
62.1640928644147,4.4907724361077355,-8.241213763591782
62.21074654041628,4.484015279546812,-8.241213763590373
62.257400216417864,4.476798546237699,-8.79323866943287
62.30405389241945,4.469562937438782,-8.815876715185459
62.350707568421015,4.462241622034264,-8.918632700768788
62.3973612444226,4.454152872056722,-9.836083013618884
62.44401492042418,4.444847376692206,-11.28012431899351
62.49066859642576,4.4353520188146565,-11.504198482515491
62.537322272427346,4.425856660937107,-11.504198482515491
62.583975948428915,4.415181336157066,-12.88857154365231
62.6306296244305,4.403283149648701,-14.307280517534545
62.67728330043208,4.391799656333588,-13.828085348853206
62.72393697643366,4.380377509188724,-13.757027765895149
62.77059065243523,4.368955362043864,-13.757027765895064
62.817244328436814,4.357482204049479,-13.816116925999923
62.8638980044384,4.345996935853779,-13.830140557640595
62.91055168043998,4.33480975646821,-13.484465578968546
62.95720535644156,4.323622577082641,-13.484465578968546
63.00385903244313,4.312435397697074,-13.48446557896941
63.050512708444714,4.302416829519162,-12.11982593713131
63.0971663844463,4.292460856628779,-12.046320666533779
63.14382006044788,4.282426859366691,-12.137938007701019
63.19047373644945,4.272355012401734,-12.182359015430462
63.23712741245103,4.263947373243573,-10.215842153613098
63.28378108845261,4.255636371882454,-10.10085221339393
63.330434764454196,4.247230377900349,-10.21388524107596
63.37708844045578,4.239280945639056,-9.669895781406849
63.42374211645735,4.2321097366224585,-8.738628393605943
63.47039579245893,4.224874263704329,-8.815713758433144
63.51704946846051,4.2176387907862,-8.815713758433144
63.563703144462096,4.210403317868072,-8.81571375843208
63.610356820463664,4.20346415913853,-8.460017489388372
63.65701049646525,4.197248271709634,-7.589089411522391
63.70366417246683,4.190458793287622,-8.280089099312558
63.75031784846841,4.18366931486561,-8.280089099311489
63.796971524469996,4.180020721216012,-4.471767276131012
63.843625200471564,4.177190765593528,-3.4712394712916166
63.89027887647315,4.173993933231204,-3.9199297496002927
63.93693255247473,4.170967315137064,-3.7118142126917273
63.98358622847631,4.168106576799844,-3.508903888476406
64.03023990447788,4.165245838462624,-3.508903888477472
64.07689358047946,4.162385100125404,-3.508903888476406
64.12354725648105,4.159524361788184,-3.508903888477493
64.17020093248263,4.157163137878939,-2.8973671004628163
64.21685460848421,4.155488963373774,-2.055186182236814
64.26350828448578,4.153814788868608,-2.0551861822374398
64.31016196048736,4.152325608269981,-1.828254706245311
64.35681563648895,4.151083289693559,-1.5253416347686308
64.40346931249053,4.150996973283426,-0.10600580241847382
64.4501229884921,4.15124759433887,0.3077869063901757
64.49677666449368,4.150876857397452,-0.4552956329926543
64.54343034049526,4.149925712801941,-1.1679470342694134
64.59008401649685,4.1489745682064285,-1.1679470342705036
64.63673769249843,4.147376470433613,-1.9618704837939414
64.6833913685,4.144300554812491,-3.7720990551518407
64.73004504450158,4.140408754229899,-4.768513197649564
64.77669872050316,4.1376901746144465,-3.3349396761029753
64.82335239650475,4.1351868402832,-3.0714209106853354
64.87000607250631,4.132546596071728,-3.2390515971353326
64.9166597485079,4.130190595538759,-2.8909685811605597
64.96331342450948,4.128865041810759,-1.6274860487141647
65.00996710051106,4.128462170560239,-0.4947573393619375
65.05662077651264,4.127611920362032,-1.0440839746582795
65.10327445251421,4.126392331207983,-1.4974468561688585
65.1499281285158,4.125302506022013,-1.338180282360444
65.19658180451738,4.125409381851834,0.1312548933674111
65.24323548051896,4.12567147023196,0.3218696008801583
65.28988915652053,4.1278296577573155,2.648600377640716
65.33654283252211,4.12882854550886,1.2265552102046569
65.3831965085237,4.129472056443803,0.7902511824249416
65.42985018452528,4.1291574458190325,-0.38637014911119005
65.47650386052686,4.128842835194262,-0.38637014911119005
65.52315753652843,4.128461525772983,-0.46827894268580217
65.56981121253001,4.127017482949745,-1.7728753491837936
65.6164648885316,4.125802687192041,-1.4915640493659577
65.66311856453318,4.123181526298409,-3.2156894932128015
65.70977224053475,4.1209791890193275,-2.7027029066732986
65.75642591653633,4.119991067201241,-1.2133394682885268
65.80307959253791,4.121511002271297,1.865985293981762
65.8497332685395,4.123145066195844,2.0059878833305524
65.89638694454108,4.124784961814768,2.0131410305100137
65.94304062054265,4.128281071796487,4.285592522901254
65.98969429654423,4.1339518309699095,6.9303109412806805
66.03634797254581,4.133412008416,-0.6629311226293814
66.0830016485474,4.1333635281277585,-0.05953903623594411
66.12965532454896,4.133777029832309,0.5078116917366235
66.17630900055055,4.1340983581290125,0.3946197963876488
66.22296267655213,4.1336470639269995,-0.5542209927906687
66.26961635255371,4.133195769724987,-0.5542209927906687
66.3162700285553,4.132744475522973,-0.5542209927917595
66.36292370455686,4.133649049536552,1.1107759216072377
66.40957738055845,4.134602038848674,1.1702116034747767
66.45623105656003,4.135225111150546,0.7651549465894579
66.50288473256161,4.136239838031732,1.2459983259716643
66.54953840856318,4.137639823252778,1.7188180557517252
66.59619208456476,4.138771767928186,1.3898782733376513
66.64284576056635,4.140556932040709,2.191306305547943
66.68949943656793,4.142501951310472,2.387312349173214
66.73615311256951,4.14472728615751,2.730882962203175
66.78280678857108,4.1473788193597425,3.252871253732523
66.82946046457266,4.150291873383931,3.572908150331474
66.87611414057424,4.153737964162174,4.2245016887542475
66.92276781657583,4.157184054940417,4.2245016887542475
66.9694214925774,4.159807097895097,3.217993590253942
67.01607516857898,4.161878173221108,2.5418365115365784
67.06272884458056,4.163533003350571,2.0314593909387857
67.10938252058214,4.161812955888085,-2.111448699384137
67.15603619658373,4.1595996977802105,-2.7160849014061057
67.2026898725853,4.157076146454072,-3.0961777194203575
67.24934354858688,4.15385661710576,-3.9476729217605855
67.29599722458846,4.150573019070559,-4.025975856901333
67.34265090059004,4.14718067586047,-4.15884650204473
67.38930457659161,4.143819235780998,-4.121091906474529
67.4359582525932,4.140633321357028,-3.9065837860978103
67.48261192859478,4.1375314009996735,-3.803896304215272
67.52926560459636,4.134462583622487,-3.76341928378627
67.57591928059794,4.1313838517791615,-3.7755426989891085
67.62257295659951,4.128279187949013,-3.8072507446345907
67.6692266326011,4.125172593068909,-3.809611821090254
67.71588030860268,4.121983349104011,-3.9106538240729662
67.76253398460426,4.118867695928321,-3.8206871400667297
67.80918766060583,4.1158840300235084,-3.6592822269992538
67.85584133660741,4.112893202847898,-3.668041134641402
67.902495012609,4.109807877806215,-3.783604678569006
67.94914868861058,4.106722552764532,-3.783604678569006
67.99580236461216,4.104485456137255,-2.7452947421148766
68.04245604061373,4.107608093485284,3.82922629268249
68.08910971661531,4.1108111230755,3.9275049809506726
68.1357633926169,4.114409506690112,4.4104736482474065
68.18241706861848,4.1190460838142195,5.675583249788036
68.22907074462005,4.123682660938326,5.675583249788674
68.27572442062163,4.128319238062433,5.675583249788036
68.32237809662321,4.132955815186541,5.675583249789116
68.3690317726248,4.137592392310649,5.675583249788036
68.41568544862638,4.142170306385924,5.604234486422702
68.46233912462795,4.1463673510678145,5.140588579549788
68.50899280062953,4.15050239365904,5.0650456698442765
68.55564647663111,4.1546374362502645,5.065045669843195
68.6023001526327,4.15877247884149,5.0650456698442765
68.64895382863426,4.1628460673171634,4.990152981857365
68.69560750463584,4.16657717988722,4.572479461840148
68.74226118063743,4.170292524252324,4.553236948863078
68.78891485663901,4.174007868617428,4.553236948863078
68.8355685326406,4.177723212982532,4.553236948863078
68.88222220864216,4.181438557347636,4.5532369488633755
68.92887588464374,4.185237521144523,4.655268930690883
68.97552956064533,4.1888000628827395,4.3667136756909235
69.02218323664691,4.19238344406442,4.392157540399868
69.06883691264848,4.19532994774502,3.6138265905989306
69.11549058865006,4.198276451425621,3.6138265905989195
69.16214426465164,4.2008657498143895,3.176680521638198
69.20879794065323,4.201192392214331,0.40114577741117174
69.25545161665481,4.20148437543473,0.35858241474010444
69.30210529265638,4.20177635865513,0.35858241474130437
69.34875896865796,4.202068341875529,0.35858241474010444
69.39541264465954,4.20220980859159,0.1737359544695807
69.44206632066113,4.202368830128782,0.19529495697403512
69.4887199966627,4.202527851665973,0.1952949569740946
69.53537367266428,4.202686873203166,0.19529495697512586
69.58202734866586,4.202566963922457,-0.14726129149250364
69.62868102466744,4.202384739641004,-0.22379006442846663
69.67533470066903,4.20220251535955,-0.22379006442846663
69.7219883766706,4.202000918211436,-0.24758164516104883
69.76864205267218,4.201389740581367,-0.7505495538102185
69.81529572867376,4.20105859242982,-0.4066790545909552
69.86194940467534,4.20053032548481,-0.64874143966136
69.90860308067691,4.199828176805212,-0.8622497150882399
69.9552567566785,4.199126028125613,-0.8622497150901584
70.00191043268008,4.199026986221225,-0.12163402925325864
70.04856410868166,4.198701189804953,-0.40010686840826354
70.09521778468324,4.199973743316797,1.5624464624532501
70.14187146068481,4.202140872569814,2.659558243313309
70.1885251366864,4.207444776020848,6.48592216276059
70.23517881268798,4.212885045933792,6.651203390803165
70.28183248868956,4.217535915296045,5.692963476525245
70.32848616469114,4.2220126253675545,5.481104533711011
70.37513984069271,4.226492577486141,5.485049767101498
70.4217935166943,4.23097367246158,5.48644049233959
70.46844719269588,4.235008117161846,4.942440451400623
70.51510086869746,4.240378146779228,6.566083249033974
70.56175454469903,4.245102894772504,5.782787536006937
70.60840822070061,4.249815276620564,5.767754346905166
70.6550618967022,4.255592057895737,7.058586741179038
70.70171557270378,4.260443978462225,5.937341090200873
70.74836924870536,4.265295899028711,5.937341090199794
70.79502292470693,4.272187307566533,8.402635802590833
70.84167660070851,4.27802474124254,7.131938001283414
70.8883302767101,4.2834737510818846,6.661792745805263
70.93498395271168,4.288062882473245,5.617878869883082
70.98163762871324,4.292924289811024,5.948866970714864
71.02829130471483,4.297785697148805,5.9488669707141435
71.07494498071641,4.302722792595421,6.040806281252583
71.12159865671799,4.306703545294343,4.876983854545183
71.16825233271958,4.3105669653291585,4.733897929241466
71.21490600872114,4.314430385363974,4.733897929242901
71.26155968472273,4.318329344127353,4.777243358289759
71.30821336072431,4.318169387062054,-0.1964438736370555
71.35486703672589,4.317268306509041,-1.1064871788157715
71.40152071272746,4.318296580326698,1.2626274625476825
71.44817438872904,4.319233258689765,1.150188199823413
71.49482806473063,4.320169937052833,1.150188199823413
71.54148174073221,4.31652193980023,-4.471039287637531
71.58813541673379,4.312774314666496,-4.592629234763194
71.63478909273536,4.3122572163798765,-0.6350268360195039
71.68144276873694,4.307474339456349,-5.853442571396136
71.72809644473853,4.303645341994881,-4.691908659375307
71.77475012074011,4.30090073690263,-3.3667925898685516
71.82140379674168,4.298156131810379,-3.3667925898695743
71.86805747274326,4.296437643791447,-2.109536130747061
71.91471114874484,4.29890373552768,3.025812330946507
