X_Coordinate_Raw,Y_Coordinate_Raw
-142.95526728298782,-8.106742377056527
-142.94548853891908,-8.106401670050646
-142.93014094315762,-8.107460094133183
-142.86399653276894,-8.111868887954273
-142.850377060382,-8.11366860238638
-142.72451969608116,-8.134271767148979
-142.71193940624985,-8.136111870107815
-142.52945799767642,-8.162399730901505
-142.52886920409816,-8.162424732153498
-142.52655846327463,-8.162438556549198
-142.5246861394538,-8.162300319905055
-142.3035355105309,-8.16602201890698
-142.23132425201442,-8.153298831448685
-142.15037475702374,-8.13969815084593
-142.0785516294895,-8.1319506387934
-142.02176950167154,-8.127197682159743
-141.96424624062723,-8.12319494217916
-141.90317931041542,-8.117854159522127
-141.70185736656273,-8.105256647280386
-141.5467869199231,-8.09997053799511
-141.39124012025604,-8.087591471229603
-141.29596302040392,-8.08224644042705
-141.23475776299912,-8.078975157325019
-141.1228156192591,-8.06866851351909
-141.09218402041063,-8.065978111746515
-140.9235108886415,-8.06040757110968
-140.9106782634974,-8.060168049700259
-140.80744511228065,-8.058096077563945
-140.7630699199014,-8.05968099433308
-140.6942866309165,-8.058280232216266
-140.54496970600977,-8.061490920493146
-140.508996600974,-8.062995597496563
-140.43305189045634,-8.068554294099002
-140.40141315907042,-8.072815414034668
-140.2929509774339,-8.067327931111164
-140.25755691406502,-8.066629728969982
-140.24163067221744,-8.065350275736336
-140.1936679955488,-8.060274181546363
-140.1518919121815,-8.05614000626638
-140.1414760339893,-8.055262354839781
-140.09385243217335,-8.050193705674536
-139.9547246985791,-8.035423171708178
-139.9441145220958,-8.033199368635511
-139.8433448248234,-8.020747583493666
-139.806570053363,-8.01455584214933
-139.7173457526558,-8.003238727948082
-139.5690199385833,-7.987659801074501
-139.50036593530254,-7.981384892321166
-139.4426676143364,-7.973556548448895
-139.23701016222674,-7.955527058184887
-139.22271383714403,-7.954629151379259
-139.21562650757147,-7.95472091847645
-139.20902323409476,-7.9552732768963255
-139.19178720117785,-7.953638419650718
-138.97373928440203,-7.944778000697462
-138.80035865441386,-7.917864871796003
-138.74784886851933,-7.913995714289331
-138.67845983792535,-7.912147603696503
-138.64095201878223,-7.9132329556322984
-138.59612514789922,-7.914350734565887
-138.48584177721128,-7.915430719029346
-138.37649488295398,-7.917376019366066
-138.26447740631028,-7.920468073597882
-138.20373683704776,-7.920581379722287
-138.10917993513337,-7.929093956819259
-138.10487558979938,-7.929165045437631
-138.08091829414127,-7.93973535380218
-137.99806125902768,-7.943343974898759
-137.90600215531225,-7.93485113421401
-137.88952678331736,-7.932600612870405
-137.87852886253896,-7.93103164353908
-137.85550685431602,-7.9264589728157295
-137.82076289718776,-7.922491132374197
-137.68754748659862,-7.903285628961927
-137.66114710302566,-7.900927063552962
-137.55047090416213,-7.894447038565928
-137.49429796973746,-7.88840970060316
-137.4223772840936,-7.889759162386734
-137.32099957910117,-7.876241438582187
-137.22692210146846,-7.863248674545788
-137.21559996357738,-7.860005366862281
-137.1090380308856,-7.833235905663794
-137.06792007937884,-7.836323369952988
-137.0107541225049,-7.832128983970095
-136.95108833689795,-7.82247459706761
-136.81779195662165,-7.814007893674742
-136.8078366167636,-7.813471874513172
-136.79429253353408,-7.813260602837457
-136.7894460555466,-7.813093462459727
-136.68843865311666,-7.80519411053542
-136.59646786692605,-7.797966914422267
-136.581298649166,-7.79791480565867
-136.3241254005785,-7.796842954102186
-136.13062726015897,-7.79986752768528
-136.1082884105161,-7.800009637510478
-136.05799904602114,-7.804954793269579
-135.96929429393188,-7.8101494357883725
-135.94974301852073,-7.807519973114753
-135.86138175798402,-7.800812910203944
-135.83716453555354,-7.798520842545931
-135.8154693187035,-7.794773257136881
-135.76770416623052,-7.787310719961902
-135.68208940914096,-7.7767412891809125
-135.5456614543954,-7.752594984916224
-135.54092936878996,-7.751820969196099
-135.53962083270454,-7.751522899871818
-135.52403922740186,-7.748709960502549
-135.40186238148635,-7.727485190341569
-135.29888222894039,-7.71204149779667
-135.18652516606105,-7.689879777103253
-135.15333254149238,-7.681820321396287
-135.117450415365,-7.666750267634158
-135.05866266563865,-7.647274729592712
-134.9738966616403,-7.61879614086753
-134.88267339474422,-7.588052452652341
-134.8471477569827,-7.5776541366705095
-134.7417391194468,-7.550260067407112
-134.72903470759923,-7.548301788332769
-134.6943877955376,-7.540285339021476
-134.61646799926706,-7.520657571544752
-134.50394939825955,-7.502865761668072
-134.44756192375834,-7.496310144158788
-134.40519416978017,-7.494060842258812
-134.33814955050318,-7.4921041767955385
-134.24425967542032,-7.498689120578448
-134.13232990053726,-7.500968483854497
-134.10164598152812,-7.503133305428148
-133.94589522033493,-7.507919083117463
-133.932646854364,-7.507599176588486
-133.88449685803826,-7.50767310930243
-133.86870425221787,-7.513686328332807
-133.5884333125256,-7.511304336183508
-133.57417678335702,-7.509162897236666
-133.42020798667818,-7.499649412190002
-133.2616709203691,-7.493581489378424
-133.19219279656173,-7.4925249570077765
-132.92727702346215,-7.476715083437424
-132.81049605941456,-7.471001052929316
-132.48720015046345,-7.4311058229993625
-132.35321127669545,-7.414821052319049
-132.28576171655297,-7.402930650115533
-132.0507009473075,-7.359609886359681
-131.96839996291914,-7.343004521383361
-131.90955930171708,-7.333202384928886
-131.7356682334927,-7.303748146036983
-131.68673415066,-7.296216540216931
-131.63592405845213,-7.289519051282158
-131.554557845319,-7.279040273584493
-131.5161687056608,-7.275911642387821
-131.4071588819259,-7.259153737704156
-131.38620712407157,-7.256812101226887
-131.27622328305478,-7.245984835012661
-131.2633245983178,-7.244817727447205
-131.22222100775497,-7.240853305892112
-131.01529429799908,-7.228321269883437
-130.98604389885318,-7.224924465116199
-130.80824428405478,-7.209965921118372
-130.74520829183226,-7.209468640952156
-130.71865741492684,-7.2054408977433715
-130.6837243605569,-7.2039615856874955
-130.6251720062157,-7.198516680394079
-130.60624829035893,-7.194254680213091
-130.48039611085642,-7.1741865291773825
-130.30730248138286,-7.140822283458541
-130.28075553811203,-7.137476402765935
-130.27369009047854,-7.136689463398633
-130.26689905113605,-7.136009286279857
-130.2246615948659,-7.133142374217606
-130.07668832060602,-7.126875754590615
-130.05633589473717,-7.127411205849768
-130.03834685327166,-7.1288398270016975
-130.01173347228706,-7.132381693192293
-129.9244726081688,-7.133975286807595
-129.81865799890625,-7.136576865144424
-129.78772532883244,-7.138112953596248
-129.600789685764,-7.149408055592812
-129.48104937921553,-7.15095650610482
-129.4198886628845,-7.1534528372042425
-129.34943262271213,-7.151670870370521
-129.15787328623605,-7.142046560798788
-128.9873140564587,-7.137842085050596
-128.93805022304682,-7.134628456348723
-128.8897711696422,-7.128037454877384
-128.8562654208684,-7.124477188952379
-128.7241982988171,-7.105082261697473
-128.6667716916594,-7.094446245119205
-128.62659152216415,-7.086089337306001
-128.34461554450363,-7.045510398058418
-128.32830124988308,-7.042484584348492
-128.25270976654392,-7.033489665690186
-128.13507164524256,-7.019830660943687
-127.93450590122961,-6.992859692751412
-127.81451012405893,-6.9773663368989745
-127.65361908302305,-6.952968391623381
-127.5931923093037,-6.944955838670378
-127.57353817963963,-6.943248440665466
-127.46339883650768,-6.93755299474066
-127.43393983737192,-6.934144773924203
-127.33724755191736,-6.931872339494543
-127.27203041831422,-6.931071844157805
-127.06967098045087,-6.927164511975401
-127.01977117120074,-6.926583984760307
-127.00782490499304,-6.926865090917282
-126.99858185408468,-6.926729624237813
-126.81402893792611,-6.926636133934616
-126.77086689930019,-6.927895816690388
-126.73727986022672,-6.928520812663179
-126.59505781076817,-6.931911498393744
-126.54452214793108,-6.934453399606863
-126.48054015936609,-6.937690189563
-126.43264642799892,-6.938716323097354
-126.39944857374152,-6.9379032884985286
-126.14478672295871,-6.936467206404026
-126.13859082916349,-6.936513659613547
-126.11910961741708,-6.93577602885695
-125.93476910517897,-6.931911232897218
-125.701199326773,-6.921244723224697
-125.69409626398051,-6.92100773040496
-125.69249064320314,-6.920938625798661
-125.68860941506168,-6.92066472138245
-125.54461296119713,-6.91523495980083
-125.44997535543679,-6.913796401063125
-125.34792846886765,-6.90710046707839
-125.29799996515283,-6.912175777096723
-125.23990394305112,-6.91233213582684
-124.99360144141755,-6.915602092377367
-124.98403426150455,-6.916107458441795
-124.97868108027951,-6.91667631607551
-124.95839969458,-6.916907558927603
-124.80345908771659,-6.925110335970321
-124.71277482751755,-6.9272021772842605
-124.67716692212022,-6.927839012568249
-124.52000069160559,-6.931162218704156
-124.46808137530891,-6.930914415544884
-124.31451853657677,-6.932491019262223
-124.24836848046132,-6.932511344518411
-124.08311600833483,-6.932893953674967
-124.06845158788114,-6.932267387003356
-123.90952929550538,-6.9293425462811635
-123.79017464127931,-6.927643316509606
-123.76413075869577,-6.927317009437742
-123.72984494428938,-6.926423236069608
-123.48635246511735,-6.922264106753487
-123.41593336036715,-6.9156926211422745
-123.29956837378354,-6.91000292932612
-123.17941037404577,-6.898897964689927
-123.16296154128719,-6.897028652383157
-123.05167051247211,-6.881123816674793
-122.95461833241886,-6.867615635996467
-122.88718286072749,-6.859354458374406
-122.84705018089697,-6.854959906969801
-122.7891244658005,-6.847850131771767
-122.58231523316175,-6.831972175902807
-122.48023392214628,-6.830934331400085
-122.44708679679616,-6.832153218875565
-122.27198826295772,-6.8345657681246585
-122.1434611265476,-6.839257408724738
-122.08195346159167,-6.841755292699923
-122.01257304942045,-6.845647309377542
-121.8629314452935,-6.85040387148289
-121.79926977877298,-6.852832052144342
-121.7458728028503,-6.855077747453587
-121.59294927528978,-6.857163288643755
-121.48051856863849,-6.855465450260296
-121.32808323792335,-6.854119713412379
-121.23817115911037,-6.854577179470483
-121.13968483139826,-6.851161439734641
-120.99239974380498,-6.848788655536968
-120.90963451169728,-6.846137520693751
-120.69240752479291,-6.831242344527778
-120.519708848298,-6.820388692762453
-120.38561858470572,-6.803387333962925
-120.32229474054498,-6.795905760948182
-120.21225166522102,-6.782342532972067
-120.09316828009425,-6.765140859844215
-120.02311645286645,-6.758113458490497
-119.98291383311796,-6.754159513930642
-119.88351164119656,-6.746068426785393
-119.77386095430904,-6.73750854576811
-119.71183388881686,-6.733333174866881
-119.67315539658841,-6.731862555648302
-119.41824426235989,-6.7345836045480585
-119.40545310151838,-6.734768878304219
-119.2090257283664,-6.7205940033430105
-119.20013284254237,-6.72109005396096
-119.03023765770251,-6.697959554262705
-118.99146776556576,-6.695256192127071
-118.96957623023378,-6.69613653223049
-118.9558641282107,-6.695381723947203
-118.8725710933226,-6.687390733114198
-118.81891639162434,-6.686436905704639
-118.7027654390613,-6.6854934610751515
-118.64309834741131,-6.68325941671687
-118.5905639172039,-6.684431051361765
-118.49802827575346,-6.685356119650813
-118.45337241530088,-6.6878939922676865
-118.37946294978305,-6.688545412353524
-118.09959708060893,-6.677458529979117
-118.06423053325102,-6.6750972918244855
-117.98302343250877,-6.673633813903762
-117.97738120895964,-6.67350070757269
-117.9722737201034,-6.673206063527415
-117.80875565494284,-6.669535191129961
-117.6159581901718,-6.668115151166537
-117.61270010884134,-6.668023028153585
-117.47365130306704,-6.662350287988215
-117.39558032668835,-6.661306397690564
-117.24002194125546,-6.646790982701507
-117.10009335681036,-6.631199529075416
-117.04501011108236,-6.626134198298579
-117.0020093588254,-6.622266844810018
-116.89835228612667,-6.6067103305412616
-116.74300933772915,-6.586154804548428
-116.7073790495259,-6.582378766822957
-116.61749620595928,-6.574890726388045
-116.56980064227342,-6.571262412201076
-116.45392814975088,-6.565980645925925
-116.25763739842719,-6.55314240142899
-116.12958943598753,-6.549973459189916
-115.9776533749476,-6.530693769122836
-115.91058215077898,-6.521052827553492
-115.90394356562014,-6.52060631706929
-115.88383848457401,-6.517737125324014
-115.776626843259,-6.507936191741502
-115.69556176663492,-6.4984586615718225
-115.60810305843691,-6.4903551992939414
-115.42647814610737,-6.483061798609882
-115.29722345360949,-6.4664838364688455
-115.22633173825186,-6.460237491584289
-115.17478686274914,-6.454402819802468
-115.05834493031654,-6.444215404132813
-115.00042409266146,-6.4402819503101645
-114.91389424898871,-6.440285230505827
-114.76976136681522,-6.4402717225906
-114.73472043966592,-6.44518866831095
-114.70603467944265,-6.4469492038761445
-114.67353197072357,-6.446840816510105
-114.5824205806789,-6.454663877214845
-114.53631176916015,-6.457965290112885
-114.40506158473359,-6.46442774681861
-114.29016512221293,-6.474884159647092
-114.23086414866351,-6.483763149179116
-114.20244153920132,-6.482733700162692
-114.16376068103865,-6.476815154547545
-114.06194248784493,-6.486737024397058
-114.0125988537207,-6.494608436714814
-113.89501797176555,-6.4997556485871995
-113.80359902358079,-6.503303530122029
-113.61660661046919,-6.503895396257141
-113.5554801667939,-6.50535884621113
-113.4728981060704,-6.502346627623702
-113.46659523124926,-6.502414245153645
-113.42762717850371,-6.506275107984616
-113.18361462319173,-6.533498847516908
-113.14281531142767,-6.5388662458033995
-112.94365718205644,-6.566326654252021
-112.87054398506784,-6.577370410103117
-112.85838065835479,-6.579804597411148
-112.72221516234511,-6.5973962159793675
-112.69718938022196,-6.601597522253312
-112.69378794694637,-6.601762058298938
-112.68600175701692,-6.6028844601801495
-112.63680859841222,-6.607534212099982
-112.35456158107897,-6.637021611757641
-112.23384080106025,-6.648235116173536
-112.18371019315367,-6.653405892930088
-112.16304619966361,-6.654126278315449
-112.1155328505867,-6.660384284647757
-112.05731785869716,-6.669865245795205
-111.8984109843512,-6.705039066179503
-111.75466988813241,-6.730076988385219
-111.700190173697,-6.742284549716391
-111.66128278930816,-6.750703178610909
-111.62893172902946,-6.757374629505217
-111.51559237686794,-6.782199500773207
-111.4432453877766,-6.799654116478749
-111.41385707226534,-6.805368399552317
-111.2971836751466,-6.83163902109171
-111.07786303943784,-6.882235722641127
-111.03775035374075,-6.888465363785069
-110.91150811758486,-6.914958699505322
-110.74265776751668,-6.951703736266747
-110.6715563971409,-6.966654478787917
-110.62943954271374,-6.972929869206643
-110.60080782945057,-6.982418402330327
-110.5113191029331,-7.002988715584028
-110.46794003429741,-7.008106970937248
-110.27073724383375,-7.017784954342544
-110.12465118928168,-7.051757003468305
-110.04677019486718,-7.084751614523314
-109.81508750831905,-7.138647267578121
-109.79637795347759,-7.144417490578275
-109.77340374083512,-7.150897281143362
-109.74637530800601,-7.159154414806195
-109.52898883230681,-7.221386210208947
-109.32084975275114,-7.282059149757017
-109.27906795392758,-7.293971517304008
-109.26299282974828,-7.2994486957816465
-109.23170576530413,-7.30692190549424
-109.11205351412964,-7.339325540518311
-109.03443102896419,-7.360340972479313
-108.90086860110299,-7.394503295159983
-108.67408484762284,-7.455032760461852
-108.64864222007053,-7.461441561448779
-108.50048567060603,-7.502752567513697
-108.4887195706637,-7.505749930006785
-108.44892579192548,-7.5100272003091755
-108.43341711434556,-7.522369572287187
-108.2455482677559,-7.514932232445548
-108.1815250253289,-7.509406487177533
-108.16939818944876,-7.507289577073638
-108.06216665380852,-7.493446311543139
-107.88504813718232,-7.469336302144172
-107.81280917978935,-7.4611020404818715
-107.70158669633747,-7.44431025414178
-107.66867623277457,-7.4394391494761125
-107.51673442127387,-7.419101211886823
-107.43304881738203,-7.406775536827605
-106.9857422970487,-7.340970685095354
-106.98443333332386,-7.340776300365024
-106.9843103090208,-7.340757619501633
-106.98409858158507,-7.340726078972929
-106.71959133916326,-7.30073728883047
-106.60818689191315,-7.27691950825185
-106.46212266981276,-7.247265384489277
-106.4466647146877,-7.243123462835643
-106.2304238278712,-7.197494495018179
-106.19679106882187,-7.190750970491494
-105.9917214373549,-7.150482638201708
-105.91850099556045,-7.135124093847499
-105.83923368759343,-7.119613705317133
-105.74771349142604,-7.094634340537921
-105.68616781248627,-7.0796878696087076
-105.62418221494724,-7.064439752595149
-105.43596828587414,-7.0200328170245685
-105.36815653230994,-7.002867199274703
-105.35721958704984,-7.0004077211206175
-105.23247299010389,-6.966988011915879
-105.21546545301265,-6.961486232717925
-105.07795734980581,-6.920358536873433
-105.05116774320162,-6.911761492363357
-104.94689824166889,-6.878437956352348
-104.93952090581651,-6.8753235102366554
-104.92004537231385,-6.869477164623036
-104.87918744182777,-6.8568632170110995
-104.83328335463803,-6.84696782377208
-104.76321181158256,-6.838524530268534
-104.72443483058515,-6.833406476798431
-104.61821999790165,-6.8178144686223145
-104.60184599146238,-6.81686185940491
-104.51391481154582,-6.8059132727211615
-104.48488129461842,-6.805482599178676
-104.46087407941911,-6.801020965413332
-104.38093186580728,-6.783547751588726
-104.29670446167181,-6.76140434969444
-104.24795845631144,-6.745545548925203
-104.23485180210247,-6.737617498460172
-104.20684087159356,-6.72976283571679
-104.11406852263747,-6.710870270825866
-104.00030511578795,-6.69297191494068
-103.90040695783968,-6.679071094584113
-103.85060690024052,-6.674539318159734
-103.7849810589039,-6.670170329243982
-103.73045769427844,-6.669072613224796
-103.65450951631075,-6.6716641370931855
-103.54689630804104,-6.673014186084349
-103.54411495338842,-6.673003318909427
-103.54348480338446,-6.672981236996578
-103.54212011361382,-6.6726074885900015
-103.46017730630665,-6.6649397858732025
-103.35790528865317,-6.658841551464686
-103.22398717085355,-6.646937121204729
-103.18055662117321,-6.644201466745269
-103.0635904288906,-6.636115080353209
-103.05561125966601,-6.6358321493098025
-102.94592987439565,-6.62342798286323
-102.93358551916428,-6.622155102537412
-102.92218468272621,-6.6204193876036594
-102.91309392477899,-6.61885042308766
-102.86134247841629,-6.611716294267199
-102.76623529683923,-6.600141307179709
-102.6510348524299,-6.583709130006287
-102.44345193452027,-6.554975542486522
-102.27691789412914,-6.532406804221962
-102.20813884577679,-6.522681631833096
-102.1773157043105,-6.519251224328844
-102.12858775657271,-6.514411498950388
-101.89853801898983,-6.497443252521591
-101.84257609043736,-6.500602155473951
-101.72149376251978,-6.501897844550731
-101.63520373538461,-6.505251068311059
-101.54050156391253,-6.51020136959098
-101.39888453894042,-6.5186330770427965
-101.31550876256456,-6.526921494413398
-101.27159993220567,-6.532736891303111
-101.13652044504877,-6.547623976047908
-100.9748771895277,-6.572471356773198
-100.93669255097579,-6.578368519844578
-100.84373812965634,-6.593825290134793
-100.84003405439175,-6.594538245101921
-100.81251932594942,-6.600678391585973
-100.74226344591028,-6.618503238189213
-100.68041183236384,-6.628326358410723
-100.63081664957103,-6.630550966803677
-100.58760149016764,-6.623106341171097
-100.51746336635142,-6.617040240797729
-100.45862363943823,-6.6163209503856
-100.39851241277718,-6.615122859186523
-100.28533871940122,-6.613714273741765
-100.26518232286672,-6.614330207864145
-100.25761226944347,-6.613672967152299
-100.23033103297097,-6.614195607950221
-100.15981011992912,-6.609009085414741
-100.02436507829358,-6.619926210988407
-100.01935623517774,-6.620073163558337
-100.01707967524545,-6.619963514537755
-100.01387062750858,-6.619799425954929
-100.00836713409484,-6.619793322163717
-100.00074042810957,-6.6206813715867545
-99.97144564060643,-6.615826848799876
-99.90754365643087,-6.632685652505016
-99.81138923791433,-6.633292568688179
-99.73363063557382,-6.641845742531403
-99.72053763094165,-6.645313131311154
-99.67529853890039,-6.6417557005831895
-99.54955802795357,-6.636472487469144
-99.49599973926057,-6.628358948458431
-99.37168644915012,-6.611145562810611
-99.33820503731708,-6.6071282661383295
-99.27271430696665,-6.601159781489879
-99.21286708699218,-6.595241155119794
-99.03769803228158,-6.5717254457912135
-98.96199973558929,-6.563427868266594
-98.90909578897448,-6.559354850957585
-98.80570639605136,-6.540321647497636
-98.7604842419473,-6.532095460192489
-98.57192380235699,-6.503563096306605
-98.43157670180598,-6.472445803551558
-98.35705294819171,-6.4577223637477905
-98.28380956024493,-6.4413843924765555
-98.14290563915984,-6.4109126496446835
-98.08902446900416,-6.399869734095852
-97.96009725489314,-6.375354000630875
-97.85232510536974,-6.353286485280346
-97.7438745031978,-6.3332477519341435
-97.7273495096175,-6.330111632670898
-97.71519420602951,-6.327634039290615
-97.68425435200919,-6.321539921486863
-97.43250057312622,-6.276156084398336
-97.34125933995288,-6.259491231440858
-97.21860310893504,-6.234193770081066
-97.21333262182357,-6.233167899979056
-97.20571059835639,-6.231304006568927
-96.989414747898,-6.179513534798712
-96.88763223061873,-6.152089035188146
-96.78972322926342,-6.124263811797701
-96.66570152279893,-6.090534578513151
-96.59640029593041,-6.070078931133109
-96.38408000371992,-6.005094536820197
-96.36761653259379,-5.999988354446902
-96.34594927710232,-5.993583461131143
-96.22295057548254,-5.959045197902895
-96.21801320609286,-5.958488634896258
-96.21154922738003,-5.957949620217151
-96.19335392035491,-5.956415638895463
-96.11454330883767,-5.950379597420884
-95.97500146878963,-5.948758198572948
-95.95435669210293,-5.949965203863049
-95.92670390786826,-5.957338461898188
-95.85641961156756,-5.978010940785789
-95.81069385261198,-5.984454362397338
-95.76359735214979,-5.9895506303985
-95.60202775019114,-6.021532839794741
-95.57151324196347,-6.039536430764855
-95.53979113939133,-6.043248451099618
-95.42201102063127,-6.069076729202644
-95.3397358511958,-6.087906206833386
-95.15363384991664,-6.140094282244001
-95.00519418013111,-6.17106674283268
-94.97571730704799,-6.179707126483382
-94.92678599775533,-6.190192679350442
-94.75961110293962,-6.229876999952928
-94.61366771475927,-6.252911897340382
-94.40421953188607,-6.288485016458465
-94.29724919130018,-6.296952838221044
-94.18693509241064,-6.312602521106719
-94.11596206933653,-6.32005000499286
-94.03619745077779,-6.33305027159357
-93.97232186443301,-6.347729919943198
-93.93553369084958,-6.351317807819474
-93.87453920213105,-6.350888042216728
-93.77135048499697,-6.3296189526469835
-93.62950206162095,-6.295663497165118
-93.6234639077763,-6.294415887070187
-93.62123068945054,-6.294017570541261
-93.3957468045374,-6.2655589948316655
-93.23932414514339,-6.2458192603098
-93.2249405515918,-6.245641162863389
-93.1434635617739,-6.235510068403115
-93.08029775583488,-6.231298907993957
-93.01345159670085,-6.22357965104995
-92.9913206859766,-6.215246469663857
-92.55700804920419,-6.133852524236622
-92.52638652392052,-6.128274075691579
-92.51685345039937,-6.1265798187794065
-92.51320972943859,-6.12595372669517
-92.358551013552,-6.110373570333821
-92.29649013207387,-6.106804844752178
-92.26197771414222,-6.105996326671938
-92.17091298060296,-6.099058336248281
-91.95536366109829,-6.086959656526762
-91.93345274686588,-6.085769182687944
-91.86585230382553,-6.079775064339732
-91.70559615361624,-6.065813053194275
-91.57537183497142,-6.055666530319843
-91.43000509948445,-6.043683126352937
-91.33898629855102,-6.036791588883515
-91.32848796677231,-6.036259767985443
-91.3256894761373,-6.036167459987717
-91.21795840514285,-6.032862176783838
-91.10842460512737,-6.028317657895867
-91.09337847488376,-6.028879406000225
-90.96299864134639,-6.004518654939252
-90.93517822899163,-5.998306855682402
-90.80971325690881,-5.976498810975382
-90.7991308126077,-5.974875081954933
-90.64700615267114,-5.951620966920723
-90.51352705934049,-5.92992955006219
-90.37536942739673,-5.908720561222141
-90.26590851321795,-5.889528733743721
-90.2597174119654,-5.888378869012482
-90.24214153158334,-5.885089301704972
-90.04412518139132,-5.850149482675099
-89.96783197856014,-5.841458875829572
-89.84600827659725,-5.82687705869314
-89.74884274445968,-5.819087062567619
-89.58135717007069,-5.802083010044862
-89.41187894576095,-5.781601631265101
-89.29963159662312,-5.769642876325836
-89.27999229529645,-5.767497207555646
-89.26142173367646,-5.766873298639004
-89.24052884839743,-5.764446780948323
-89.14809132039478,-5.758340738723452
-89.11450921041437,-5.753521845835262
-89.09058870133418,-5.7505351905543565
-88.96598203306716,-5.7362688060548255
-88.83327026999912,-5.722848053224934
-88.79542284017572,-5.716925643983845
-88.35781447907499,-5.653355460918739
-88.32497935190757,-5.648629590537676
-88.30397846453204,-5.645715879846441
-88.2687050817465,-5.64131350484251
-88.13641601990246,-5.627554829727417
-87.95043101635237,-5.609363486879305
-87.88370745524338,-5.60308292300573
-87.54312369412224,-5.577604259166198
-87.4970354653453,-5.574395727592941
-87.44151575131721,-5.5707817031497795
-87.41039460626838,-5.567927185615099
-87.39573733896054,-5.567012983039166
-87.18544131330368,-5.550914340643659
-87.14530377835271,-5.547343464638247
-87.10288517180808,-5.542209449312325
-87.00565129401193,-5.532248286693358
-86.94310326764244,-5.524589866772962
-86.67562156358393,-5.495457939017159
-86.59465704869436,-5.487039661145239
-86.46979814193003,-5.479987151198015
-86.33050562257492,-5.474028577280313
-86.14673922376561,-5.467739942804568
-86.1265785183746,-5.467163717636447
-86.0941459692137,-5.465902461896754
-85.81428937762577,-5.454679715061188
-85.80481891837272,-5.454193646490651
-85.79935895467,-5.4538006136728026
-85.74005799285958,-5.450763995505708
-85.55949208204271,-5.441441492158455
-85.3796249165295,-5.427482444314741
-85.3309549416349,-5.424700161247007
-85.3001450846642,-5.417884411094507
-85.12063301514172,-5.3947905206566364
-85.10799146480788,-5.3881716102682375
-84.95134178063098,-5.361869145611831
-84.91261042571308,-5.356399369995899
-84.71437887240452,-5.3313629798283015
-84.44994053288421,-5.29977775385159
-84.33197540728588,-5.280769884995269
-84.24768399994741,-5.2698130637809095
-84.12666344959172,-5.243679352273109
-84.00452026966141,-5.220758045319269
-83.9338098481919,-5.205609698949893
-83.77739343419414,-5.169472412081403
-83.67672507525056,-5.145766020075168
-83.49640591418918,-5.10406936175127
-83.42076570979651,-5.084945164605303
-83.36458920182523,-5.070107980142923
-83.29065195139661,-5.051299435937638
-83.26430220374712,-5.044723036887564
-83.2618571350976,-5.044158853226148
-83.26039550335301,-5.043780040002608
-83.17496079747974,-5.019100055069436
-82.8482716595865,-4.925812978693205
-82.66266566667115,-4.8711437224772975
-82.60763314608428,-4.855097006524757
-82.59034802141888,-4.850150688824468
-82.4270434153696,-4.806302034953319
-82.3835726491121,-4.7950884238212215
-82.33616321094004,-4.778874219195579
-82.17966440947471,-4.732860350316781
-82.15702093901481,-4.724091619555105
-81.94996810036413,-4.670445962399212
-81.69538684592986,-4.61875097630929
-81.64289156626174,-4.610480732854382
-81.54905967909659,-4.607266749032364
-81.25429455255424,-4.6161731744479155
-81.04340270775762,-4.6221368931776965
-80.86803772232363,-4.629823574873513
-80.58070640020891,-4.644072272323507
-80.43647917054813,-4.651532030190735
-80.2521037520819,-4.656106213056056
-80.19504367451219,-4.661378713988422
-80.16768887523249,-4.664151973713417
-80.0310546697618,-4.681475495734769
-79.84893141425063,-4.705077608899722
-79.75795273313236,-4.71052439895559
-79.55034749396677,-4.727146178859512
-79.48625783930181,-4.732518451559664
-79.47023138044557,-4.733845650837092
-79.45013112128248,-4.734234768334205
-79.44138827491648,-4.734926426000263
-79.25293238984545,-4.748669521712979
-79.22660796855766,-4.751155236142151
-79.15389407925238,-4.760325950871862
-79.01197071866417,-4.77353981800473
-78.90955211199329,-4.787775983564578
-78.8693074126118,-4.794782568901772
-78.81247022438554,-4.803468611077536
-78.74493867106843,-4.812417479283411
-78.59543552891405,-4.8353949221152455
-78.57426050989771,-4.832922655769581
-78.53908488543149,-4.828676843082013
-78.44977544304547,-4.835001517084797
-78.29032434229978,-4.802232866002493
-78.27874096946172,-4.800895577888592
-78.25882647628558,-4.79677542494583
-78.18401153906929,-4.77895340419763
-77.97528237055812,-4.732692561061914
-77.8237922051458,-4.70528103046091
-77.67696086393815,-4.685334451858088
-77.6237427569174,-4.678488849370916
-77.5839423971555,-4.67413761021828
-77.2710760878431,-4.643396485348873
-77.11206866767921,-4.62936714641783
-77.05523912646473,-4.624728240244221
-76.94776322027788,-4.615233753236346
-76.74786046178839,-4.597570278767334
-76.62189368175433,-4.585358872024333
-76.5895388656041,-4.581929620630208
-76.3657362716876,-4.559882969148195
-75.94437461618612,-4.520640353052283
-75.85991628791447,-4.513555321198728
-75.74171560838406,-4.498644571224491
-75.49330984162522,-4.470316037779484
-75.37978725448295,-4.456223935350454
-75.35360296572397,-4.453064818961288
-75.34573799418965,-4.452024555792838
-75.33829467534879,-4.451959793189079
-75.27867925051922,-4.451429903397877
-75.11109824793883,-4.451881258596934
-74.93077816797845,-4.445848090467418
-74.87665468350271,-4.44399607814785
-74.85775407614211,-4.442950354903792
-74.84822035377111,-4.442156112084949
